id,price
16304,1177818.7880736305
16305,948352.0698051146
16306,376646.14738297544
16307,1411736.844559219
16308,469698.6092643495
16309,339591.5104469518
16310,359935.3559011883
16311,666831.5690028317
16312,470430.42148306797
16313,262442.12363645836
16314,530108.2343502648
16315,551473.9262710895
16316,508557.6581303151
16317,444534.54024512274
16318,312044.84458729584
16319,373574.23101749027
16320,903619.3757418117
16321,246755.36110547784
16322,243060.3643047209
16323,441626.9035863593
16324,524929.6720545333
16325,715672.5405032728
16326,643402.491675019
16327,443188.24612840195
16328,217009.04952369098
16329,313279.40945177653
16330,483694.4912405405
16331,989976.0216288291
16332,347335.749385566
16333,1203900.3000151808
16334,443234.8597048875
16335,502714.80910576566
16336,965346.0442125864
16337,666219.9336949489
16338,821780.7298190623
16339,325379.8739947055
16340,264327.08814783144
16341,939647.11986455
16342,1463022.1110965742
16343,483418.771856722
16344,484947.2030318777
16345,1025632.5875326653
16346,386914.11281311634
16347,443985.0414529226
16348,765400.4678332652
16349,660917.0026614519
16350,3201610.9827680807
16351,353223.88850912073
16352,554952.6187054357
16353,630003.6068064931
16354,348657.05315308
16355,473209.05437801965
16356,374576.30741710356
16357,668309.0968523326
16358,770783.207736219
16359,821118.7998813774
16360,1248155.0720524853
16361,679505.7045762202
16362,879514.3431471782
16363,215271.1625517139
16364,603810.1055311091
16365,1262783.4598755692
16366,257369.38145812508
16367,369966.0586065114
16368,384045.8254015855
16369,383044.19368417445
16370,613384.3784163066
16371,754929.9706218881
16372,466213.9520660695
16373,263550.9837973424
16374,514526.71022259607
16375,433023.70656107034
16376,668424.9015326086
16377,408571.05961663835
16378,691022.4373588738
16379,1682112.9851396831
16380,239470.92289430747
16381,361482.3214506765
16382,249217.4778979086
16383,612200.5762525415
16384,489040.2627517126
16385,970908.1801523464
16386,338536.8669449249
16387,668919.2077812691
16388,401501.9748307564
16389,328509.375525647
16390,467385.20576793555
16391,393552.3693803708
16392,729389.7388748
16393,949954.5088228959
16394,764631.4599228045
16395,269930.5637764415
16396,418483.14835050574
16397,380988.5790099869
16398,209957.0561707929
16399,789393.7053026652
16400,324803.7765195506
16401,3829542.814198452
16402,786327.167477517
16403,436766.5006241122
16404,506296.8471070167
16405,414754.6747982071
16406,629898.7100141399
16407,952974.491537303
16408,228003.9368852444
16409,556368.4324139724
16410,558411.9687577271
16411,642009.2480369031
16412,680783.5686835825
16413,399502.04874737054
16414,407618.6754321718
16415,919830.3081518518
16416,343070.0733308285
16417,589478.74799194
16418,164159.39971487474
16419,262269.43199495383
16420,375184.2899606802
16421,1182708.0919288273
16422,282626.6740323093
16423,464771.411207621
16424,394299.85681694536
16425,352787.346684147
16426,556746.3654758092
16427,621510.2600027345
16428,513636.31405208376
16429,357187.86710916564
16430,710735.7625493191
16431,526754.4648484411
16432,1755708.654998684
16433,852958.2379097597
16434,999991.6905312036
16435,1126275.556755508
16436,1142117.7476192722
16437,367155.3133039967
16438,760397.4666515539
16439,677921.291090925
16440,694889.2930785364
16441,683916.5694830902
16442,1051272.9579273534
16443,459353.598644721
16444,486218.8902841595
16445,836401.9366470384
16446,565771.9600961765
16447,351723.34814091795
16448,813298.7832793092
16449,341139.24861838005
16450,688358.0865197417
16451,685660.0000808446
16452,575267.8837517871
16453,875309.8853308369
16454,920585.3983336594
16455,655904.7456440186
16456,429638.12530517747
16457,436904.66982664715
16458,697391.623184474
16459,1397178.38184945
16460,703680.5588236668
16461,488204.0351599199
16462,406126.3177675507
16463,259109.12517622457
16464,495868.0172725468
16465,378712.5633404423
16466,455358.5039800369
16467,242497.90409907507
16468,750018.4928420105
16469,877015.768519531
16470,1191233.6958242175
16471,910961.573612428
16472,265585.5382778123
16473,763754.345947687
16474,436283.8653292069
16475,551864.650624263
16476,664263.3507091372
16477,540277.4070732443
16478,440141.3377923016
16479,1480097.3889729157
16480,308055.9073552539
16481,379280.5133008959
16482,1736796.5033186686
16483,406774.84208754275
16484,1212739.9109550253
16485,676636.3669379568
16486,426296.24168108625
16487,470934.6905211825
16488,484458.22506313457
16489,932172.2524149464
16490,530930.0128428327
16491,827089.1011589553
16492,674824.7159993188
16493,367549.6223953761
16494,579303.5987211885
16495,836756.2964741149
16496,455407.2539885116
16497,673118.9805326675
16498,363017.06899275375
16499,720420.281323263
16500,507183.26185319264
16501,243286.789003467
16502,1093159.1997013933
16503,414266.64357696497
16504,294428.77215907373
16505,499056.15224083833
16506,219984.48170750847
16507,425249.4469079127
16508,198833.15458415626
16509,371429.7717304473
16510,271049.3829950137
16511,276979.4723289854
16512,681553.2918438435
16513,868389.7813449206
16514,822810.190846191
16515,262455.56635119545
16516,418935.30123690004
16517,688871.3178799094
16518,862826.7677027631
16519,1004312.0804037226
16520,228426.35866404226
16521,1167581.6910198347
16522,230419.0702645005
16523,278332.1815932683
16524,745673.9383676087
16525,1120291.493152353
16526,205553.73983622974
16527,1020384.6762651321
16528,708138.9947202789
16529,475534.01205320057
16530,988160.8154001788
16531,383888.1844303792
16532,742813.6594946879
16533,474352.8050899017
16534,837376.7678510786
16535,195798.78026081674
16536,264099.7068604744
16537,496599.41216744663
16538,1159672.9460469019
16539,691562.1004623256
16540,226307.67116762116
16541,289039.6553098485
16542,388768.3007692392
16543,424378.42452177627
16544,299083.2241562233
16545,286979.95619276754
16546,371980.12269014586
16547,370169.4065501394
16548,632218.6120914873
16549,432706.14375189226
16550,366701.02815610135
16551,353089.15820359514
16552,770150.94651992
16553,151901.62027827222
16554,501816.5975842945
16555,248689.0328509214
16556,621244.4643939022
16557,359063.7390884982
16558,805463.4416471418
16559,275732.6021891452
16560,869062.9036972808
16561,497266.07820712
16562,492805.9628209366
16563,452923.23168464453
16564,604068.9405865611
16565,499762.6967310108
16566,394704.46535830584
16567,662453.1524559341
16568,438779.90849506174
16569,364764.31670611666
16570,415733.6173951617
16571,179526.15120656166
16572,936271.9065822968
16573,306039.00535740016
16574,725092.3130992359
16575,864626.5055869368
16576,409774.25015667174
16577,547457.4777509987
16578,346622.05865222006
16579,526682.6949187529
16580,551928.5930696806
16581,326263.60577624006
16582,440698.4367930147
16583,749760.8287756508
16584,451041.67719309765
16585,669023.5285253682
16586,206886.2000574921
16587,914074.855329311
16588,389420.78467042226
16589,711806.5584647153
16590,269071.569770992
16591,605362.9154766139
16592,316823.80910219403
16593,304705.77925141586
16594,608279.7958446366
16595,832404.7732774868
16596,799491.4866381567
16597,281543.2094072202
16598,461019.6951715106
16599,826623.11912055
16600,321208.252842653
16601,1301718.0056592224
16602,186523.84824728125
16603,297398.73621039535
16604,557269.701995588
16605,300880.191768957
16606,875256.7592815971
16607,393293.10751342284
16608,520474.6887187786
16609,658040.130865335
16610,309696.3073538677
16611,364199.94491738593
16612,1215707.3982451805
16613,678327.5825427186
16614,1113453.1046760865
16615,508554.1677756963
16616,356340.1175228536
16617,540854.3196445393
16618,339538.6851987256
16619,311362.2481575209
16620,586091.1243424583
16621,288042.2884229335
16622,399019.728951094
16623,416324.6434108438
16624,775386.8026297272
16625,397239.81925166835
16626,733831.874766768
16627,228963.86580554044
16628,558262.2743474921
16629,686479.1288371405
16630,823200.0423014213
16631,482020.66611180815
16632,462683.3602124541
16633,292469.3834914565
16634,522483.9054368326
16635,232433.3893133267
16636,237218.3712159903
16637,243298.46126381977
16638,488667.51640742173
16639,339521.6100224985
16640,317090.0100736257
16641,1997115.8110503347
16642,704660.0051420585
16643,624052.8071721003
16644,830780.2757630665
16645,588479.8868841373
16646,249589.30952136486
16647,727068.3302943553
16648,479164.5717596635
16649,527138.4895369012
16650,296326.26838128455
16651,385588.82539027237
16652,586815.3282374903
16653,400208.76535791927
16654,638895.8401205738
16655,536530.2540731354
16656,584698.583910109
16657,859833.9953000762
16658,545123.4360973448
16659,606453.7469227333
16660,367316.6906744471
16661,278605.4270370507
16662,790079.0049119325
16663,388695.45288412366
16664,610370.6206944811
16665,1603767.3936013046
16666,407406.3066712023
16667,657546.2604778802
16668,201505.43070844977
16669,262613.9038764013
16670,284408.2646927282
16671,695745.6899075336
16672,1061359.813271317
16673,414241.4751954246
16674,276224.166812985
16675,364876.5585766897
16676,570945.5633047333
16677,285018.35259794863
16678,868073.6687116076
16679,341550.37615709857
16680,289416.0200594333
16681,570045.7756255982
16682,535375.0619834184
16683,321507.8872088819
16684,301793.4097381734
16685,424224.865402576
16686,406132.2974085371
16687,2748552.7651264854
16688,574488.233162012
16689,516123.6294487481
16690,441834.33245206927
16691,1549114.6327571678
16692,277847.2025195235
16693,631246.9808984532
16694,310656.44185790647
16695,358183.92982674006
16696,2039049.6871984971
16697,1176581.4338064184
16698,719042.6463960386
16699,242477.49032455764
16700,451795.89684196544
16701,592033.5398539077
16702,684483.1171945673
16703,505679.3684730589
16704,457353.03366757487
16705,699584.7145452026
16706,565413.8990209741
16707,583479.7933412443
16708,481153.902087581
16709,654111.7003402555
16710,600244.0223969237
16711,520218.1689613375
16712,359129.9027964447
16713,526370.0125099492
16714,1088016.983588617
16715,250315.51052582733
16716,1145434.085326677
16717,710685.4080571751
16718,863649.7193713995
16719,568833.0967485113
16720,255843.84130349095
16721,165972.35908161858
16722,680320.4476911931
16723,371036.7160088563
16724,1887492.854103686
16725,644108.7576442292
16726,210046.64692907897
16727,3763718.2143682945
16728,301445.15494287293
16729,386260.215293408
16730,542288.1965771877
16731,602746.1548335006
16732,501044.52422754903
16733,287201.6453811907
16734,1094810.6448936558
16735,518561.7835969146
16736,904277.1785401301
16737,543405.419830857
16738,238435.8662073893
16739,701285.044925163
16740,476621.24350756966
16741,200665.96306504402
16742,832844.1733993319
16743,369586.66964572784
16744,823941.6092166596
16745,614786.3497444666
16746,964914.3031782598
16747,389779.5667208293
16748,1185386.612375769
16749,451346.1200476393
16750,490852.757975228
16751,387084.0630350817
16752,338167.7649738137
16753,853458.9647169962
16754,361527.4329580644
16755,1074357.8192430527
16756,853807.1871694997
16757,396290.1469835967
16758,299359.93715686275
16759,338148.13318654546
16760,596786.8064507181
16761,525011.4075492722
16762,625982.3496776535
16763,436703.99408637924
16764,307636.0155902566
16765,374394.2086315842
16766,469578.06797992025
16767,690412.8583871162
16768,468132.812801665
16769,555267.0122270428
16770,254586.64783883138
16771,774867.0520047061
16772,398458.5357030542
16773,533945.8950856637
16774,208474.38642472483
16775,538321.7368348555
16776,574258.9470228896
16777,593437.8642613959
16778,664330.854254321
16779,245306.83855401023
16780,674904.0053060313
16781,1840180.2649344169
16782,890484.287172519
16783,377591.8365196743
16784,756229.2411025108
16785,867720.59060089
16786,252044.4653442269
16787,604318.8582962098
16788,431974.567343078
16789,762661.1828479131
16790,357352.8825550414
16791,530260.0567647351
16792,650995.91493027
16793,389207.39614931494
16794,565415.5980079634
16795,458303.1524534805
16796,1023967.3173354917
16797,1382634.4376899065
16798,577845.451456085
16799,670421.6935270685
16800,553567.1403591114
16801,479395.87382384023
16802,260000.4766481405
16803,224593.19772291335
16804,1995039.3486029173
16805,532381.6428764187
16806,532422.6284383632
16807,927944.3071109205
16808,943932.1914412846
16809,905992.5334882081
16810,457021.94586624077
16811,824889.4006869227
16812,292861.1460842902
16813,411187.28278252075
16814,926524.3298163124
16815,211089.79414411628
16816,788909.1702085446
16817,595238.8725327512
16818,714904.9072909523
16819,293223.04714733805
16820,589827.027443577
16821,801192.3749683606
16822,875217.3915589269
16823,1096246.9141424664
16824,218459.37447181306
16825,302961.3191261653
16826,514112.77407473023
16827,972044.9512129815
16828,590453.5351554692
16829,562659.0761998518
16830,430865.5064110417
16831,411910.8578503255
16832,700019.6365181933
16833,413994.9394576054
16834,237916.9423678887
16835,517639.1014901218
16836,1211581.1283398191
16837,439248.4918433333
16838,894721.7975354971
16839,574133.8143004214
16840,389114.9484788219
16841,395113.42299597216
16842,356982.93115659384
16843,903896.268849963
16844,229986.44557590358
16845,605919.1449605628
16846,646748.098613633
16847,628744.5656679112
16848,689811.0647344918
16849,560801.4986104616
16850,617230.209032551
16851,738578.8035587491
16852,1210879.990957164
16853,432080.7158581313
16854,446353.52335550974
16855,276741.13707667193
16856,581865.5795168716
16857,575156.418823642
16858,1369565.0393358574
16859,439961.4558361871
16860,332936.07285993506
16861,790792.7387574284
16862,434025.83656685264
16863,243392.63132636296
16864,396296.21375981445
16865,439606.35082764196
16866,304215.5503189551
16867,247551.1826535746
16868,363853.0154303552
16869,391003.9542345888
16870,342435.4079671006
16871,798224.3967976653
16872,541867.7496506065
16873,576993.994657319
16874,872248.4113136621
16875,374479.4723752547
16876,1052936.7636310472
16877,618130.8971038698
16878,534702.3747327707
16879,1092940.8995139385
16880,848285.7594961597
16881,1640380.4954495889
16882,184883.01220105076
16883,187676.6900479806
16884,261550.12339920783
16885,477086.4211316344
16886,252326.43200816712
16887,919019.4684406699
16888,245003.0763421221
16889,928946.0944877355
16890,372796.8247914298
16891,603887.796993321
16892,349304.1215582683
16893,269975.6913363529
16894,333095.6341819915
16895,579075.9299412693
16896,496838.98094304046
16897,299409.5726005874
16898,382843.785218945
16899,283830.25017668033
16900,331140.6301348179
16901,1219888.1360070298
16902,711229.0214649077
16903,925786.7290096558
16904,681892.6777951309
16905,292288.7231058539
16906,1495872.3860771954
16907,518104.2647396721
16908,456817.17329061625
16909,443795.807347352
16910,295386.8518823038
16911,301630.17201260093
16912,293893.4727489669
16913,335083.44084362534
16914,940222.455404347
16915,1465564.7407491365
16916,467734.8702273867
16917,1474460.6135939353
16918,233395.33823001987
16919,316205.3877859378
16920,452213.960452579
16921,570496.706918735
16922,280632.45580762665
16923,299723.50700043864
16924,752765.6156733285
16925,603972.4392180219
16926,1342441.2099047648
16927,764492.0834171763
16928,398208.49422757176
16929,456981.73477959936
16930,569934.8904506778
16931,512001.3391621039
16932,560117.9223361
16933,674344.9126199542
16934,241124.09518282977
16935,276607.8019496183
16936,909751.389282514
16937,283219.6733780918
16938,360308.92301699857
16939,988872.1161534773
16940,468537.0226679315
16941,397954.09784738417
16942,232013.5969483718
16943,934681.266664043
16944,753042.5416241676
16945,265869.455036178
16946,777306.298469197
16947,543253.2288629476
16948,1074204.5434991007
16949,316003.34139157913
16950,432122.52238632087
16951,244857.08568121775
16952,738749.7046229625
16953,391318.52270159917
16954,420014.64836118475
16955,1024641.67696271
16956,949974.8121655425
16957,332955.7726174942
16958,560295.9832919171
16959,653743.449422613
16960,213861.85376381833
16961,595158.9524994293
16962,597039.1629373534
16963,529185.5739704267
16964,563097.4645293802
16965,728694.4246111326
16966,1529441.552268243
16967,1168019.3138386402
16968,220699.42811759573
16969,640585.6780532307
16970,304013.84038664744
16971,372621.2802614546
16972,370351.25649845175
16973,772358.2128884174
16974,684822.0657256482
16975,595638.541600479
16976,180533.15926723398
16977,486028.39118997555
16978,262723.6206783777
16979,622845.8860298478
16980,265800.39993657527
16981,631603.5629398681
16982,1074740.8290327608
16983,604619.7486005096
16984,266942.3553972758
16985,363800.9772568954
16986,373996.2346959815
16987,286327.97670620686
16988,289982.373472783
16989,640615.3847213846
16990,241414.13154635928
16991,296299.4627917261
16992,650447.7188388543
16993,803309.7572840713
16994,366432.85378808604
16995,321589.29302657646
16996,593756.6086728412
16997,937133.4630262286
16998,345195.33610726346
16999,2393034.777605236
17000,484842.67387855926
17001,1615667.4114611652
17002,197467.80486546736
17003,464742.7352166559
17004,281113.20320973534
17005,234073.35790728527
17006,1402304.988797252
17007,817238.4028868446
17008,589606.9327512984
17009,228555.0834128931
17010,290488.54257412266
17011,266383.2238105237
17012,675055.3040249452
17013,545457.1506347373
17014,688947.7789821988
17015,373065.6643810816
17016,483315.04516815103
17017,220694.9760798748
17018,1085458.5326767755
17019,384301.56984729297
17020,587552.6685001921
17021,251932.4293538015
17022,684619.5390824354
17023,702534.0564333383
17024,691991.3271842144
17025,273382.8986207773
17026,305713.83937863423
17027,472325.86298364936
17028,1382184.7057044161
17029,1369166.2408217518
17030,710366.0735827087
17031,896387.5403885685
17032,923971.0929370909
17033,622627.8253753621
17034,258598.85904043436
17035,243601.25409519183
17036,378109.2567619273
17037,334691.9098056131
17038,542589.8708868227
17039,657455.1917790775
17040,878938.2555615082
17041,617743.9848739769
17042,201941.93664579396
17043,398280.9487071943
17044,656820.1935289648
17045,589173.1874742599
17046,796012.4662193749
17047,642044.8802295085
17048,266102.25666924135
17049,884589.9382613162
17050,409626.9132574594
17051,450869.9251309394
17052,320902.4566375367
17053,238667.55419417148
17054,285275.9370631702
17055,236546.5547694376
17056,321102.4438968352
17057,300583.1679830808
17058,381090.50485634303
17059,415927.11693219846
17060,901304.4456869201
17061,1337363.53323707
17062,242529.32253034294
17063,632651.5493339786
17064,1770482.674273687
17065,388816.35967223893
17066,420093.5224381173
17067,471381.4714702551
17068,693148.0820890007
17069,641124.0853121399
17070,245025.9393820137
17071,884546.2170567041
17072,157984.87663183192
17073,766598.319693058
17074,243672.86703467317
17075,238005.97752526816
17076,408801.1980062005
17077,267630.88778854156
17078,259227.95573552683
17079,511290.2107335504
17080,481542.02659786714
17081,244729.91288439877
17082,275688.56687046983
17083,361787.3815409555
17084,694709.1985631841
17085,777059.1247327214
17086,1135751.0870882426
17087,839649.6585819126
17088,686759.626459212
17089,426174.6489433606
17090,300456.14623388095
17091,557896.6806493639
17092,562388.0052509127
17093,367643.3231340038
17094,257705.2048110056
17095,756393.3335939723
17096,185833.75862716418
17097,823974.4243450244
17098,371921.8806028386
17099,307483.7263312556
17100,686266.4790892653
17101,251145.92912027714
17102,549733.6427220134
17103,303617.58816409844
17104,588292.0863159795
17105,329878.3955910614
17106,1146465.1690453077
17107,581117.5359882135
17108,486758.0018807479
17109,859307.3941538143
17110,818957.197028378
17111,768760.7578611902
17112,437062.19283427123
17113,726974.9094336791
17114,564606.7252317487
17115,500571.875070754
17116,463354.3804062876
17117,323816.37323317904
17118,421933.19712351914
17119,375769.35924934
17120,668195.6086958158
17121,399363.1052267563
17122,285625.29554294806
17123,245973.48212760745
17124,296566.7818138439
17125,3427652.542350046
17126,792286.9471401284
17127,791172.3681522522
17128,407336.63990423473
17129,916484.7369413984
17130,622267.2506340204
17131,385554.30858606775
17132,218577.7075269276
17133,347491.68985601614
17134,596668.7138680543
17135,328016.7205666868
17136,523634.98031384073
17137,473647.0700579809
17138,799156.9244664555
17139,361342.11023260705
17140,452586.9918722012
17141,166046.94273283397
17142,456276.1920212208
17143,256398.42727071466
17144,1295783.7494542792
17145,828460.6221119973
17146,803239.0143755767
17147,501341.3428948952
17148,249326.04607279476
17149,564435.2793643181
17150,323652.31968626135
17151,553842.1155683021
17152,640865.5932250406
17153,627551.9617390335
17154,616064.7310995271
17155,358135.9414901984
17156,898214.9005378559
17157,356570.95253425033
17158,397162.4518318592
17159,474767.3835032891
17160,415337.91842003586
17161,531701.5161550314
17162,285913.1775495502
17163,622705.6650168374
17164,198218.98872500588
17165,654197.4977261994
17166,360443.834508585
17167,414842.8372103728
17168,387355.5872987462
17169,366834.50546079554
17170,828245.2735621025
17171,384559.00142697606
17172,873434.8845303322
17173,509176.4446526226
17174,733137.0240811052
17175,1009603.6452920521
17176,364889.1917825611
17177,1108737.946113956
17178,416655.18552559154
17179,818739.8296385825
17180,374344.5118940471
17181,721253.661195926
17182,819578.605599394
17183,379932.0038375638
17184,723392.4999399015
17185,318651.9630339812
17186,1202966.5737393124
17187,656196.4124324919
17188,1483845.7976327557
17189,594008.4144473451
17190,454974.86436363077
17191,581350.4467116899
17192,487650.64457961376
17193,494553.9644135177
17194,218413.8762144892
17195,486924.1063565153
17196,677191.6495883092
17197,569432.6895837461
17198,514949.835764081
17199,1170213.9316884165
17200,512193.7575515538
17201,405091.56501509843
17202,485023.2592033826
17203,1123766.4443122963
17204,501802.2539264265
17205,337207.55607031
17206,1006857.1846496561
17207,449135.2272263722
17208,382009.1701861629
17209,410650.5187844363
17210,703983.8402035886
17211,438703.7363597973
17212,588294.7179444814
17213,1214105.2636473011
17214,267603.1425149951
17215,427679.46346545854
17216,400744.09127256856
17217,307380.5670698419
17218,231150.40461318515
17219,555925.9579930056
17220,251202.69213643964
17221,568476.94316241
17222,440491.22983603005
17223,254560.6289290556
17224,601103.7974258759
17225,232465.17632833685
17226,1310219.072110174
17227,601715.490494435
17228,1026014.7999908477
17229,642386.3300753953
17230,192596.02403280415
17231,533710.4129338133
17232,323775.7895457104
17233,410738.1245316625
17234,755378.8383969403
17235,563426.2756097806
17236,610414.4981975036
17237,658956.1966725194
17238,310102.83877140033
17239,1813866.2127653249
17240,230735.48951042577
17241,276612.0096045213
17242,256936.44589250814
17243,540241.210760616
17244,325200.93570865574
17245,596716.6560580049
17246,331624.91695798293
17247,375673.4401021754
17248,445843.89378270064
17249,556415.849047378
17250,744506.6532134672
17251,213046.2804258279
17252,413763.66369781055
17253,255863.34692874108
17254,536351.384355919
17255,379265.1402206129
17256,693586.618820702
17257,2741518.837483903
17258,740979.9536754079
17259,759988.9460692832
17260,216511.04101778235
17261,601065.8658609472
17262,626146.4541991767
17263,446480.6536054135
17264,737765.8151560569
17265,259816.00058527433
17266,772787.3237382548
17267,409366.6071400401
17268,1014405.6015174073
17269,517217.98395829287
17270,282674.6061519973
17271,347941.6373235064
17272,607842.3564179818
17273,417074.1410286938
17274,632304.8049637178
17275,496101.4021635222
17276,240295.36987452782
17277,480765.1736838349
17278,328279.32886153477
17279,322669.35523854074
17280,771312.7006986539
17281,660269.4864333833
17282,610548.8957687854
17283,768953.8169331965
17284,385142.0745505342
17285,319229.4130505114
17286,273992.5442053108
17287,287291.30962148466
17288,327203.6023188954
17289,461349.5475774318
17290,1192058.5331361557
17291,511481.59910722496
17292,269616.8587543184
17293,390796.89178104745
17294,407401.2020073631
17295,581548.4762522186
17296,174355.2442181902
17297,804363.6377751767
17298,432119.5731879345
17299,998459.955339893
17300,195333.5745378622
17301,345010.92190398206
17302,758345.7357120895
17303,1394341.4968004203
17304,507120.56265257497
17305,398319.34122366656
17306,801193.4514348212
17307,525671.4988888103
17308,378365.915538442
17309,236566.22506108822
17310,546479.7369447997
17311,527819.7177123027
17312,290673.38139144244
17313,1470672.8999108016
17314,788010.6581032686
17315,235332.0363031492
17316,765978.9782422143
17317,375027.6969703939
17318,354158.8172180075
17319,391255.0318958395
17320,503455.9848138836
17321,1458248.8198261524
17322,204676.62530664058
17323,661760.5809453079
17324,1758627.0646627217
17325,281146.274421415
17326,524211.8613838381
17327,542616.1893053334
17328,284123.4480979908
17329,1444657.3670051736
17330,267817.6235989663
17331,751038.9630677195
17332,883168.8005661013
17333,475394.24257336004
17334,421132.4074277994
17335,403881.332719518
17336,229836.2021578158
17337,830298.0614911314
17338,640067.2988630115
17339,224836.3688262006
17340,618184.2814249828
17341,262564.58740265475
17342,359740.0728834024
17343,424263.5016269092
17344,411669.4169162889
17345,291269.7387312218
17346,567713.5228904854
17347,571713.1963994788
17348,750803.7228690111
17349,220053.80933977326
17350,319887.1088015867
17351,674062.4798654888
17352,562415.4625616701
17353,677346.3005609151
17354,661420.6581230499
17355,574313.3057227681
17356,378624.3723397818
17357,897508.7041661022
17358,233625.66625964968
17359,359176.222156297
17360,735060.497492684
17361,619699.8819975948
17362,695592.4291999092
17363,763662.1054188604
17364,747146.9740958873
17365,507512.2933549855
17366,875932.895159191
17367,294563.5507357899
17368,444592.00975511374
17369,1014629.267911936
17370,505618.12604830373
17371,318265.3137319228
17372,653136.3577968833
17373,466663.8223564593
17374,496267.95050934434
17375,391323.4161156254
17376,519628.2308689995
17377,444375.3619656984
17378,1285745.1120685292
17379,706967.7185750643
17380,406587.8200485759
17381,769883.714462552
17382,1948592.541546883
17383,1026547.895924948
17384,422520.13390889706
17385,1184901.8875216816
17386,535532.0243880672
17387,540454.4310052829
17388,1131018.8267634849
17389,214733.88336211714
17390,573980.2085034249
17391,442059.3269924198
17392,435839.7373867431
17393,861362.3570322222
17394,324543.21231273504
17395,298595.87448305025
17396,394280.141809955
17397,533548.7623845316
17398,238865.29109586854
17399,302754.9602566859
17400,4766369.299818454
17401,694768.7909899992
17402,562443.4211363147
17403,617889.385472081
17404,388808.3357103314
17405,336149.25844151527
17406,533100.2175102695
17407,417024.31382111047
17408,390900.4512993648
17409,353325.961650928
17410,710924.4701580865
17411,446753.39385493903
17412,303247.2034917832
17413,358787.94818831916
17414,575011.6286332688
17415,379952.5228067278
17416,672035.5607084887
17417,324694.6256521775
17418,986068.5189447426
17419,1141403.0279446824
17420,197688.11857262554
17421,622906.5418603859
17422,574667.3711822113
17423,2198384.997691458
17424,341284.7502459433
17425,342288.8102330309
17426,449390.3871238792
17427,464187.43417537666
17428,653569.4090175638
17429,234910.90658192185
17430,1994432.4193995115
17431,1156170.764704835
17432,716185.0350070818
17433,319616.60218241747
17434,320494.22153411154
17435,336865.3664772352
17436,474722.9126106143
17437,701437.0941432433
17438,244797.6252530535
17439,2109743.3659481704
17440,418442.97517755284
17441,337931.77018146147
17442,820804.6525665334
17443,571649.7338612621
17444,704471.9568237143
17445,574858.8769984107
17446,385783.0575423729
17447,674663.3781712347
17448,323875.02759965725
17449,334931.4187194546
17450,412890.71878184145
17451,336732.8631255647
17452,329277.9859438728
17453,323115.18077270954
17454,383782.48102678196
17455,338146.48310425505
17456,471092.8512748142
17457,452166.29943902674
17458,529087.3726575024
17459,199104.63662109332
17460,589268.550555265
17461,610764.3205561084
17462,664472.369271399
17463,659213.2343007966
17464,470585.66276314814
17465,261920.34730458498
17466,514201.44228317495
17467,707527.2304643118
17468,377688.8059313541
17469,704766.0405073762
17470,443079.50239181565
17471,287684.07705579343
17472,334453.31568099884
17473,287737.27252604853
17474,879378.6764842262
17475,794808.1586643562
17476,602974.5551465352
17477,346052.6259419754
17478,325680.6629226413
17479,607723.2030980557
17480,362959.63464096
17481,268509.07032905275
17482,647807.5783213682
17483,433539.8246329135
17484,443671.7969950019
17485,310721.36186689365
17486,865389.7666161322
17487,420336.14902144804
17488,489498.258626918
17489,578402.684320116
17490,600121.5774077042
17491,740998.721097253
17492,747009.4022186189
17493,524324.5263364934
17494,685112.9740265708
17495,238274.97317866058
17496,407970.0065029047
17497,583274.8251347721
17498,902420.2353246125
17499,371129.6148127797
17500,1367199.5887789936
17501,444286.82959766465
17502,875253.4857644059
17503,627928.0771392729
17504,413515.6664645102
17505,282927.7266002013
17506,239575.30251565258
17507,268398.0421387899
17508,474727.25663808384
17509,300651.3750535439
17510,529270.8149151962
17511,1158128.838675421
17512,567580.7962110799
17513,789665.5031703132
17514,493729.4272024251
17515,394065.48135485954
17516,303897.953757337
17517,293678.0047847491
17518,435464.0280891639
17519,349695.2396131323
17520,270791.4993176245
17521,248250.51447170376
17522,462378.97306306846
17523,1555922.3610868573
17524,393211.6384760889
17525,990157.0915702406
17526,310635.1917113327
17527,373217.2670472698
17528,735288.5012663512
17529,551933.9616855847
17530,352191.148221013
17531,340509.2158537773
17532,827221.6062285327
17533,250973.4553826436
17534,442881.4597391799
17535,227253.46256587567
17536,448944.58279078914
17537,692529.7050202971
17538,614707.2653901924
17539,478190.1723151225
17540,599812.0033527847
17541,338562.2404530087
17542,330275.78625451674
17543,457303.47277703614
17544,836221.3834133801
17545,1361607.8930898462
17546,780206.2610986521
17547,868195.1804527866
17548,1585588.3887516656
17549,497716.2697879668
17550,663098.5487995077
17551,356669.13318347454
17552,464157.2716971658
17553,550292.0526802466
17554,333246.8701924567
17555,593318.9123129608
17556,200980.9050067789
17557,280814.950301212
17558,553843.7554348514
17559,591432.3798722413
17560,662251.0442255476
17561,604270.4706721825
17562,906526.447106173
17563,1046920.2327862268
17564,833751.6081619259
17565,516652.9883837637
17566,1240099.213229864
17567,552734.7201980706
17568,330970.7282004708
17569,219068.95851218922
17570,360061.7042719538
17571,361747.0129798312
17572,786378.4323592191
17573,173090.3495300955
17574,443963.2811590724
17575,1004500.0704722765
17576,333350.04619063984
17577,298452.48403791565
